EC1-Inf-UE12.CC,EC1-ComMag-UE11.CC,EC1-Equ-UE15.CC,EC2-ResTex-UE11.CC,EC2-DynMon-UE13.CC,MoyGen-CC.L
0.5,0.4198152812762384,0.9116883116883118,0.8,0.5397596522628484,0.6930923407301373
0.5,0.5667506297229219,0.6103896103896104,0.5,0.3743288161595497,0.5434562157003111
0.6666666666666665,0.3568429890848027,0.1688311688311688,0.3333333333333333,0.5014062899514191,0.3805252326413741
0.6666666666666665,0.7766582703610412,0.2987012987012987,0.3333333333333333,0.6164663768857069,0.5056072536387504
0.25,0.2518891687657431,0.7142857142857143,0.2666666666666666,0.1232421375607261,0.2329694583631594
0.7083333333333333,0.587741393786734,0.2597402597402597,0.5,0.5781130145742778,0.5455924898592228
0.5833333333333333,0.3778337531486146,0.7142857142857143,0.4333333333333333,0.278956788545129,0.4679968981150082
0.4583333333333332,0.272879932829555,0.4025974025974026,0.3833333333333333,0.4630529276399898,0.3326175137198763
0.5833333333333333,0.0734676742233417,0.9532467532467532,0.6000000000000001,0.0795193045256966,0.5511811023622049
0.7916666666666665,0.7346767422334173,0.3246753246753247,0.6499999999999999,0.6931731015085657,0.727958721068958
0.7083333333333333,0.4827875734676743,0.7142857142857143,0.3666666666666666,0.6931731015085657,0.4731716774039616
0.3333333333333332,0.5524769101595299,0.5324675324675325,0.0,0.3479928407057019,0.0589358148413265
0.4416666666666666,0.1469353484466835,0.703896103896104,0.4333333333333333,0.3479928407057019,0.431848007635409
0.0,0.2308984047019311,0.3766233766233766,0.2,0.4246995653285604,0.0937127177284655
0.6666666666666665,0.5247691015952982,0.6571428571428571,0.5,0.5781130145742778,0.6089238845144358
0.515625,0.6192275398824518,0.8077922077922078,0.4666666666666667,0.3479928407057019,0.405056967310905
0.3733333333333333,0.4408060453400504,0.7246753246753247,0.3333333333333333,0.4630529276399898,0.4863099498926275
0.4583333333333332,0.7346767422334173,0.6883116883116883,0.6333333333333333,0.5781130145742778,0.5305863755666909
0.6666666666666665,0.5982367758186398,0.7454545454545455,0.8666666666666667,0.6548197391971363,0.957721904080173
0.6666666666666665,0.6717044500419815,0.6623376623376623,0.7,0.6834569163896699,0.5805297065139592
0.7083333333333333,0.3988245172124265,0.3506493506493506,0.3999999999999999,0.0795193045256966,0.3090178358387021
0.875,0.8043660789252727,0.4805194805194805,0.3333333333333333,0.4630529276399898,0.3967131949415423
0.625,0.860621326616289,0.5324675324675325,0.3999999999999999,0.5397596522628484,0.490694345025054
0.0833333333333332,0.3358522250209907,0.5324675324675325,0.3999999999999999,0.6548197391971363,0.3646802672393228
0.4166666666666666,0.3778337531486146,0.4805194805194805,0.4666666666666667,0.0,0.2139107611548558
0.8333333333333333,0.3568429890848027,0.2987012987012987,0.3666666666666666,0.4630529276399898,0.3886900501073727
0.7083333333333333,0.6717044500419815,0.5454545454545455,0.5833333333333333,0.6548197391971363,0.5814766762109285
0.75,0.3253568429890848,0.4961038961038961,0.6666666666666667,0.5014062899514191,0.8003310665712242
0.75,0.4093198992443325,0.1532467532467532,0.4333333333333333,0.3479928407057019,0.5372971844428542
0.6291666666666667,0.6087321578505458,0.7246753246753247,0.5333333333333334,0.6931731015085657,0.6264912908613702
0.7083333333333333,0.8186397984886651,0.7402597402597403,0.3333333333333333,0.3863462030171312,0.3848126938678118
0.6666666666666665,0.5667506297229219,0.1428571428571428,0.5333333333333334,0.2712861160828432,0.4353301717967071
0.3333333333333332,0.3568429890848027,0.3766233766233766,0.3833333333333333,0.3863462030171312,0.3413167104111987
0.5,0.2518891687657431,0.4545454545454546,0.2666666666666666,0.421886985425722,0.3584168456215704
0.578125,0.3148614609571789,0.5376623376623376,0.5333333333333334,0.3479928407057019,0.3217683727034117
0.8020833333333333,0.8518751749230336,0.8961038961038962,0.6666666666666667,0.5781130145742778,0.907547423049392
0.25,0.4962216624685138,0.2207792207792208,0.0666666666666667,0.3479928407057019,0.0
0.5833333333333333,0.3148614609571789,0.5844155844155844,0.3,0.4246995653285604,0.3287998091147703
0.75,0.3568429890848027,1.0000000000000002,0.8333333333333335,0.6164663768857069,0.6823103078024346
0.625,0.6507136859781697,1.0000000000000002,0.6666666666666667,1.0,0.9768253400143176
0.75,0.5667506297229219,1.0000000000000002,0.9333333333333332,0.7315264638199949,1.0
0.5899999999999999,0.4408060453400504,0.5324675324675325,0.4333333333333333,0.4630529276399898,0.4154139823431166
0.4166666666666666,0.4617968094038622,0.3766233766233766,0.2,0.4443876246484277,0.2061023622047244
0.4166666666666666,0.3358522250209907,0.5688311688311688,0.5333333333333334,0.3863462030171312,0.494094488188977
0.3333333333333332,0.3148614609571789,0.4545454545454546,0.3666666666666666,0.7698798261314242,0.3792203531376765
0.875,0.5247691015952982,0.3376623376623376,0.5833333333333333,0.2712861160828432,0.5716900799331905
0.6941666666666666,0.6507136859781697,0.5324675324675325,0.4666666666666667,0.6164663768857069,0.6311739441660706
0.7083333333333333,0.5801847187237616,0.5844155844155844,0.3333333333333333,0.3479928407057019,0.5256800286327845
0.75,0.6926952141057934,0.7142857142857143,0.6000000000000001,0.6164663768857069,0.6989158315437847
0.5416666666666665,0.5667506297229219,0.5844155844155844,0.45,0.117872666837126,0.3070605165831543
0.9166666666666664,0.4827875734676743,0.1298701298701298,0.5333333333333334,0.6931731015085657,0.5354330708661426
0.875,0.3463476070528968,0.4493506493506494,0.5,0.3479928407057019,0.6421051061799103
0.5,0.1049538203190596,0.3506493506493506,0.0666666666666667,0.5014062899514191,0.2265494512049632
0.6666666666666665,0.4932829554995801,0.8493506493506495,0.6666666666666667,0.3863462030171312,0.6647130756382735
0.4583333333333332,0.6364399664147775,0.8961038961038962,0.2666666666666666,0.3863462030171312,0.4011870675256506
0.9166666666666664,0.587741393786734,0.6155844155844156,0.6666666666666667,0.6931731015085657,0.7613636363636376
0.4166666666666666,0.5247691015952982,0.2207792207792208,0.3999999999999999,0.3096394783942725,0.1566451920782627
1.0,0.6507136859781697,0.2857142857142857,0.4666666666666667,0.6931731015085657,0.5945254712479129
0.8333333333333333,0.3778337531486146,0.9116883116883118,0.6333333333333333,0.6931731015085657,0.8446969696969702
0.6666666666666665,0.7061293031066331,0.4285714285714286,0.1333333333333333,0.3479928407057019,0.4436590312574568
0.9166666666666664,0.9303106633081444,1.0000000000000002,0.3999999999999999,0.6164663768857069,0.9462538773562408
0.8333333333333333,0.8883291351805205,0.8181818181818182,0.3999999999999999,0.5781130145742778,0.5242185635886432
0.7291666666666665,0.6367198432689614,0.7610389610389611,0.6666666666666667,0.5014062899514191,0.5029229300882851
0.3333333333333332,0.3148614609571789,0.4805194805194805,0.3333333333333333,0.3096394783942725,0.3870496301598669
0.6354166666666665,0.278127623845508,0.4337662337662337,0.4666666666666667,0.5781130145742778,0.3648666785969934
0.5416666666666665,0.5247691015952982,0.5584415584415585,0.4666666666666667,0.6931731015085657,0.6636840849439278
0.3489583333333332,0.2221522530086761,0.6415584415584416,0.4666666666666667,0.2329327537714139,0.3779527559055122
0.5833333333333333,0.5247691015952982,0.8649350649350649,0.6666666666666667,0.6931731015085657,0.7309711286089247
0.5,0.272879932829555,0.0649350649350649,0.3333333333333333,0.2712861160828432,0.3469339059890239
0.875,0.5247691015952982,0.4805194805194805,0.6499999999999999,0.5014062899514191,0.6604218861846816
0.4583333333333332,0.5982367758186398,0.6415584415584416,0.4666666666666667,0.5781130145742778,0.5833780720591748
0.6749999999999998,0.6087321578505458,0.703896103896104,0.4666666666666667,0.7698798261314242,0.8001073729420192
0.4166666666666666,0.4408060453400504,0.9012987012987014,0.5,0.2329327537714139,0.4562455261274163
0.625,0.2308984047019311,0.4025974025974026,0.3333333333333333,0.4246995653285604,0.4049451204963019
0.625,0.2308984047019311,0.2727272727272727,0.2,0.3096394783942725,0.2207706991171558
0.4166666666666666,0.5247691015952982,0.6103896103896104,0.6666666666666667,0.4574277678343137,0.5452159389167262
0.5625,0.5929890848026869,0.7610389610389611,0.5666666666666667,0.3096394783942725,0.5134738129324752
0.5833333333333333,0.3568429890848027,0.3766233766233766,0.3999999999999999,0.1945793914599846,0.4310427105702696
0.4166666666666666,0.4575986565910999,0.7402597402597403,0.3333333333333333,0.4246995653285604,0.2919052732044862
0.3333333333333332,0.0314861460957178,0.4077922077922078,0.5333333333333334,0.2329327537714139,0.3734043187783353
0.6041666666666665,0.7854044220542966,0.9532467532467532,0.4666666666666667,0.3096394783942725,0.6115261870675257
0.6666666666666665,0.6087321578505458,0.5324675324675325,0.5333333333333334,0.7698798261314242,0.569732760677643
0.4166666666666666,0.4827875734676743,0.5584415584415585,0.4333333333333333,0.5781130145742778,0.4306326055833929
0.6666666666666665,0.3702770780856423,0.7402597402597403,0.2666666666666666,0.3863462030171312,0.1785820806490097
0.5333333333333332,0.4827875734676743,0.7246753246753247,0.4666666666666667,0.5397596522628484,0.5659150560725368
0.4166666666666666,0.6507136859781697,0.6883116883116883,0.5666666666666667,0.2324213756072616,0.5153602958721071
0.7,0.5247691015952982,0.5324675324675325,0.3,0.5397596522628484,0.4837151037938438
0.6316666666666666,0.5247691015952982,0.703896103896104,0.4666666666666667,0.6548197391971363,0.557444523979957
0.6399999999999999,0.7346767422334173,0.5324675324675325,0.5333333333333334,0.4630529276399898,0.6756144118348839
0.4166666666666666,0.3988245172124265,0.5930442438917016,0.4485169491525423,0.471997711799401,0.3713075638272491
0.6666666666666665,0.6364399664147775,0.4285714285714286,0.3333333333333333,0.5014062899514191,0.4026783583870199
0.7083333333333333,0.6364399664147775,0.7402597402597403,0.3999999999999999,0.4630529276399898,0.3788177046051062
0.5137499999999999,0.7958998040862024,0.9532467532467532,0.6000000000000001,0.7698798261314242,0.7563901813409688
0.625,0.6255247691015953,0.4805194805194805,0.0666666666666667,0.4630529276399898,0.3806370794559772
