EC3-Nuc-UE2.CC,EC1-InfSinf-UE4.CC,EC1-BioMol-UE7.CC,EC2-Rac-UE4.CC,UE6-PhyHum.CC,UE2-Chim.CC,UE4-Ang.CC,EC1-Fle-UE9.CC,MoyGen-CC.S
0.626865671641791,0.6129032258064515,0.2051282051282051,0.8823529411764706,0.4798525798525799,0.5757664233576644,0.7522123893805308,0.2,0.5826674042428404
0.4776119402985074,0.6451612903225806,0.5128205128205128,0.588235294117647,0.7407862407862412,0.6005839416058393,0.5929203539823009,0.2666666666666666,0.4092392523821264
0.2985074626865671,0.4488172043010755,0.5256410256410257,0.6307843137254899,0.646805896805897,0.7147445255474453,0.5107964601769912,0.3333333333333333,0.5782419472010984
0.4477611940298507,0.8709677419354838,0.6153846153846154,0.7058823529411764,0.574938574938575,0.5459854014598542,0.7876106194690264,0.45,0.6758152771575763
0.4776119402985074,0.4780645161290322,0.5128205128205128,0.7378431372549017,0.3980343980343981,0.5062773722627737,0.5912684365781713,0.5333333333333332,0.4806863901644659
0.7462686567164178,0.6774193548387096,0.3333333333333333,0.6470588235294117,0.3703931203931204,0.4774890510948906,0.6460176991150441,0.5833333333333333,0.539728029894051
0.626865671641791,1.0,0.7435897435897436,0.588235294117647,0.790540540540541,0.8080291970802923,0.7876106194690264,0.5666666666666667,0.7776666534676593
0.5373134328358209,1.0,0.358974358974359,0.6470588235294117,0.8126535626535629,0.6867153284671532,0.8230088495575221,0.3999999999999999,0.8135491331715736
0.5373134328358209,0.5483870967741935,0.4102564102564102,0.5294117647058824,0.4367321867321868,0.3782189781021898,0.5044247787610618,0.6000000000000001,0.4590140917038228
0.2388059701492537,0.8064516129032258,0.6666666666666666,0.7058823529411764,0.4643734643734645,0.4764963503649635,0.7522123893805308,0.2833333333333333,0.5753982800256818
0.0597014925373134,0.4660215053763438,0.4102564102564102,0.6484313725490194,0.5141277641277643,0.416934306569343,0.5308554572271384,0.3,0.3127322976164292
0.2686567164179104,0.6774193548387096,0.2564102564102564,0.8823529411764706,0.8076167076167082,0.4070072992700729,0.7876106194690264,0.5164630872483222,0.5784418925493695
